,n_n,f1
0,3.0,0.6198041589563792
1,4.038461538461538,0.5633477395012984
2,5.076923076923077,0.6031245817674389
3,6.115384615384616,0.5637871859290902
4,7.153846153846154,0.5932756892230577
5,8.192307692307693,0.5751616361900566
6,9.230769230769232,0.5959826206343725
7,10.26923076923077,0.572025602560256
8,11.307692307692308,0.5967546778460375
9,12.346153846153847,0.5538591410616698
10,13.384615384615385,0.5439918667087904
11,14.423076923076923,0.5554128247043499
12,15.461538461538463,0.543993510141134
13,16.5,0.5306073696865496
14,17.53846153846154,0.5082040352372832
15,18.57692307692308,0.5120897611859997
16,19.615384615384617,0.5057966243589498
17,20.653846153846157,0.49957394906651886
18,21.692307692307693,0.5361883730304784
19,22.730769230769234,0.5158947302144782
20,23.76923076923077,0.5294060170215564
21,24.80769230769231,0.5156452053535798
22,25.846153846153847,0.5147140029743672
23,26.884615384615387,0.4988811779393405
24,27.923076923076927,0.5049659904090283
25,28.961538461538463,0.5077044003448915
26,30.0,0.49116382984978096
