,n_n,f1
0,3.0,0.5654725167643779
1,4.038461538461538,0.42191027466073266
2,5.076923076923077,0.5363209070193469
3,6.115384615384616,0.46624272890753193
4,7.153846153846154,0.5597777619125163
5,8.192307692307693,0.49271501383393546
6,9.230769230769232,0.5434164161278986
7,10.26923076923077,0.46596001409721105
8,11.307692307692308,0.5079709978398256
9,12.346153846153847,0.4731018237701542
10,13.384615384615385,0.5013958922997175
11,14.423076923076923,0.4762216138504399
12,15.461538461538463,0.4978654393928393
13,16.5,0.4702217928616724
14,17.53846153846154,0.5003148802562579
15,18.57692307692308,0.46095483697123524
16,19.615384615384617,0.46802016770791266
17,20.653846153846157,0.4450189421654228
18,21.692307692307693,0.49254363239640975
19,22.730769230769234,0.4772139527575064
20,23.76923076923077,0.49633708271697874
21,24.80769230769231,0.4567074979348207
22,25.846153846153847,0.48518602023057655
23,26.884615384615387,0.4631491955002627
24,27.923076923076927,0.48568481150840964
25,28.961538461538463,0.4710027623841239
26,30.0,0.4697239735596962
