,5,11,18,25,31,38,45,52,58,65,72,78,85,92,99,105,112,119,126,132,139,146,152,159,166,173,179,186,193,200
3,0.7065527117157924,0.6999514762912332,0.7226662278616789,0.7115489907983652,0.7101335761991499,0.7058299692540335,0.7139131189665949,0.7170985866453561,0.7171175734316517,0.7172672927264033,0.7182412888857224,0.7252904636479851,0.7173543332901622,0.7218060281964026,0.7161858462393221,0.7193630822102705,0.714515757008963,0.7150610843368932,0.7200480350204383,0.7176571019355137,0.7138598372532933,0.7163495997430557,0.7163495997430557,0.7199532033466592,0.7223663307597867,0.723556806950263,0.7222682915441005,0.7196907192629117,0.7198105977227703,0.7173974703096428
4,0.71647385628454,0.7475162922576134,0.7456127987339737,0.7523471585282608,0.7467024690425854,0.7427289617486338,0.7365402052016226,0.7344166944166944,0.7261279751457564,0.7292599735299679,0.72811507191995,0.7301869313482217,0.726063877166631,0.7273074357571981,0.7265447466467958,0.7277911902181277,0.7294124159138958,0.7262323494687131,0.7274796335447498,0.7306218762482828,0.7307654900444274,0.7279672299711674,0.7255174242424243,0.7286548726863687,0.7307690348866819,0.7319118920295391,0.7319118920295391,0.7319118920295391,0.7342542847143244,0.735434457806378
5,0.72615052321506,0.7359050393507076,0.7477944069290251,0.7454992319508449,0.7429247092596953,0.7401963344455729,0.7417564376770075,0.738959048415266,0.7394313071231684,0.7387076639047698,0.7359124936547862,0.7354287003539891,0.7422501966955155,0.7429852836278047,0.7455443782548425,0.7454760031471283,0.744364205162789,0.7394924506387921,0.7422923457345172,0.7410794425087108,0.7374279345097599,0.7373561603162114,0.7418958300550748,0.7442958300550747,0.7431053538645985,0.7432029148402084,0.7444114980735815,0.7431985948477751,0.7444574461459655,0.7444574461459655
7,0.7396114693970315,0.7503797015992137,0.7569299542304163,0.7588147492017903,0.7478461948682363,0.747572122203997,0.7461379862968065,0.7463552824573612,0.7493881835665774,0.7457702543607997,0.7499678801019437,0.7510830952925097,0.7510335512606263,0.748082812515843,0.7505452980872166,0.7521460015465898,0.7530995926255045,0.7552552998215344,0.751837567463111,0.7523193045191269,0.7503785754344167,0.7472202360450636,0.7472202360450636,0.7495211247267234,0.7479089772645514,0.7454846062922995,0.7461720732410038,0.7438103597357044,0.7461720732410038,0.7421944591728528
8,0.7686745839699629,0.745735802210452,0.7456959133108539,0.7619993033786139,0.7640951936951936,0.7508736845045719,0.7561184247014754,0.7580791358700589,0.757516670755609,0.7577696106623456,0.7559401670481615,0.7604919815571604,0.7605492842341428,0.7595976745382519,0.7645812222022113,0.761994365007513,0.7614589422261904,0.7603814184824216,0.7572591727104481,0.7590634752781095,0.7577521718424945,0.7597765762368304,0.7565488468266415,0.759274497510603,0.7583142537639815,0.7584843306976092,0.7584843306976092,0.7566800281299478,0.7566800281299478,0.7566800281299478
10,0.7478352360659308,0.7484935188650358,0.7485723240711458,0.7581071245168121,0.7596916951661479,0.7489490458802656,0.7557495876058206,0.7552795783722722,0.7562320551025241,0.7527951685174307,0.7594934630302348,0.7614978933886531,0.7616448713187655,0.761826236298522,0.7631760561409889,0.7618722434098041,0.763432639205553,0.764648780720202,0.7671371772416011,0.7644555921699108,0.7649730569901775,0.7650536514685243,0.7661577321268516,0.7644555921699108,0.763479599102432,0.7647837329606997,0.7645105820105819,0.7631816057790378,0.7600767580879755,0.7635144335511983
11,0.7574477119595733,0.7476948492550761,0.7527868319374148,0.7630007985800356,0.7565442202655098,0.7516394396211803,0.7542588728574439,0.7596178653661065,0.7600983663352119,0.751854683323953,0.7575556640050125,0.7594759583466104,0.7602060342018098,0.765380741002673,0.7668900172209785,0.7687377276329779,0.7687870675390813,0.7632022512337473,0.7664707462289139,0.7658534012778665,0.7658534012778665,0.7658076256818516,0.7646230526790967,0.7639191189316847,0.7659705257184626,0.7659705257184626,0.7648811115355233,0.7649028980278981,0.7618508085052204,0.7617637520999242
13,0.7492195705728947,0.7547208487021944,0.7506518372898177,0.7566757722034981,0.7537494950472443,0.7585345820939641,0.7609252647890512,0.7597227520277092,0.7569445003680993,0.759934833800034,0.7659330111291687,0.767142755964166,0.7707665867239358,0.7650754510052674,0.756324889771957,0.7570986393405613,0.7578142438607195,0.7635978069339239,0.7594289663578844,0.7624923608058413,0.7671550011325509,0.7665646129712772,0.7636304179796658,0.7624676272819915,0.7634396129712772,0.7647924135183993,0.7665695837166222,0.7701927721224193,0.7701927721224193,0.7713692427106545
14,0.7442846246049907,0.7519240803895135,0.7730665031782078,0.7637274026643591,0.7649506846763778,0.7659129590291439,0.7655093905103675,0.764987739639433,0.7658448933594566,0.7608235381278282,0.7678761852056816,0.7658198645788801,0.7657354607633622,0.7664722343569872,0.7687578962885807,0.7639265872467453,0.7679769539583661,0.7697703018887175,0.7675298085690875,0.7646067731372506,0.763537913938895,0.7668985497036888,0.7680496288403794,0.7646726657119446,0.7640753045404207,0.7657415249103003,0.7634157921848432,0.7669807696420237,0.7662098714864063,0.7649754421294318
