,n_n,f1
0,3.0,0.6198041589563792
1,4.038461538461538,0.6309253334970473
2,5.076923076923077,0.6031245817674389
3,6.115384615384616,0.6132391418105705
4,7.153846153846154,0.5886797413044554
5,8.192307692307693,0.6130927903711408
6,9.230769230769232,0.6078066827520655
7,10.26923076923077,0.6132765810527225
8,11.307692307692308,0.6091124391072845
9,12.346153846153847,0.6099782453330805
10,13.384615384615385,0.6135152278138627
11,14.423076923076923,0.5980682525008983
12,15.461538461538463,0.5931390380713688
13,16.5,0.5822688163491566
14,17.53846153846154,0.5741906115231238
15,18.57692307692308,0.5665665945842249
16,19.615384615384617,0.5710741129014705
17,20.653846153846157,0.5585086783792044
18,21.692307692307693,0.5631798644579915
19,22.730769230769234,0.5610186038408816
20,23.76923076923077,0.5693969143096705
21,24.80769230769231,0.56348019278235
22,25.846153846153847,0.5647099510644855
23,26.884615384615387,0.5573223271002151
24,27.923076923076927,0.560278654087897
25,28.961538461538463,0.5591021834996617
26,30.0,0.5555167493259923
