,n_n,f1
0,3.0,0.5867056720697498
1,4.038461538461538,0.5932210382355675
2,5.076923076923077,0.5612943934679566
3,6.115384615384616,0.59415374054209
4,7.153846153846154,0.5966121556143665
5,8.192307692307693,0.5857805800626444
6,9.230769230769232,0.5808228650683575
7,10.26923076923077,0.5656222465347472
8,11.307692307692308,0.5633677708196351
9,12.346153846153847,0.5736404773977942
10,13.384615384615385,0.5683784269132065
11,14.423076923076923,0.5804530885558172
12,15.461538461538463,0.5711919249805695
13,16.5,0.5850784148009971
14,17.53846153846154,0.5773602638007206
15,18.57692307692308,0.5753043878474352
16,19.615384615384617,0.5681982971360677
17,20.653846153846157,0.5762911306812405
18,21.692307692307693,0.5702013818672059
19,22.730769230769234,0.5664142647777235
20,23.76923076923077,0.5740111021882125
21,24.80769230769231,0.5806146781910788
22,25.846153846153847,0.5726764585883313
23,26.884615384615387,0.5800717488198144
24,27.923076923076927,0.5713492802253606
25,28.961538461538463,0.5787629349239389
26,30.0,0.5722813729541754
