,n_n,f1
0,3.0,0.6299452613165466
1,4.038461538461538,0.6490321249538836
2,5.076923076923077,0.6276098127713732
3,6.115384615384616,0.6263841614315628
4,7.153846153846154,0.6056284038455245
5,8.192307692307693,0.6275263802309572
6,9.230769230769232,0.639123195216425
7,10.26923076923077,0.6361426473390958
8,11.307692307692308,0.6380926145802516
9,12.346153846153847,0.6381496785368614
10,13.384615384615385,0.6290911155499812
11,14.423076923076923,0.6312521775623131
12,15.461538461538463,0.623470261919809
13,16.5,0.6230679549850968
14,17.53846153846154,0.6216794161312115
15,18.57692307692308,0.6157743096586665
16,19.615384615384617,0.6054396000824572
17,20.653846153846157,0.60832560296846
18,21.692307692307693,0.6103412698412698
19,22.730769230769234,0.6148369257815486
20,23.76923076923077,0.6099301780693533
21,24.80769230769231,0.6156634563937935
22,25.846153846153847,0.6068064667291472
23,26.884615384615387,0.6042056236676483
24,27.923076923076927,0.6083135093612637
25,28.961538461538463,0.6091916081305778
26,30.0,0.6064293834198649
