,etas,f1
0,0.00010000000000000014,0.729636159562179
1,0.0001109745638939649,0.729636159562179
2,0.0001231535383145568,0.729636159562179
3,0.00013666910206456645,0.729636159562179
4,0.0001516679399939502,0.729636159562179
5,0.00016831283497524639,0.729636159562179
6,0.00018678443459134824,0.7324663482414242
7,0.00020728321170955654,0.7324663482414242
8,0.00023003164022008407,0.7324663482414242
9,0.00025527660955237274,0.7324663482414242
10,0.0002832921041740448,0.7324663482414242
11,0.00031438217715318257,0.7324663482414242
12,0.000348884250056096,0.7324663482414242
13,0.00038717277499448235,0.7324663482414242
14,0.0004296632985662882,0.7324663482414242
15,0.0004768169717963624,0.7324663482414242
16,0.0005291455550234221,0.7324663482414242
17,0.000587216972051542,0.7324663482414242
18,0.0006516614738455436,0.7324663482414242
19,0.0007231784786650758,0.7324663482414242
20,0.0008025441628735768,0.7324663482414242
21,0.0008906198848054228,0.7324663482414242
22,0.0009883615331157491,0.7324663482414242
23,0.0010968299010709066,0.7324663482414242
24,0.0012172021993720435,0.7324663482414242
25,0.001350784832460874,0.7309881847475832
26,0.0014990275769692786,0.7284634635188856
27,0.0016635393161919237,0.7299416270127266
28,0.0018461055013486306,0.7299416270127266
29,0.002048707529144134,0.7299416270127266
30,0.0022735442459305257,0.7299416270127266
31,0.0025230558118577305,0.7299416270127266
32,0.002799950184010451,0.7313979376923383
33,0.003107232505953861,0.7309938156474807
34,0.0034482377226538095,0.7309938156474807
35,0.0038266667747422468,0.7335680730732232
36,0.004246626764945458,0.7335572013978204
37,0.004712675532602611,0.7364591621821341
38,0.005229871120043327,0.7379440279731107
39,0.0058038266676844925,0.7379440279731107
40,0.006440771333624492,0.7379440279731107
41,0.007147617898897284,0.7394075247120125
42,0.007932037792108227,0.7394075247120125
43,0.008802544347696575,0.7405055639276987
44,0.009768585201429127,0.7394851557644334
45,0.010840644825896351,0.7390206981367223
46,0.012030358318832141,0.738000289973457
47,0.013350637679205279,0.738000289973457
48,0.014815811941561395,0.7369798818101916
49,0.016441782689497725,0.7369798818101916
50,0.018246196636063486,0.7339186573203957
51,0.02024863714410672,0.7354976046888166
52,0.02247083676514381,0.7328548275331617
53,0.02493691310344304,0.7338204170152804
54,0.027673630565162866,0.7394019696811396
55,0.03071069083331645,0.7403190587976081
56,0.03408105522109674,0.7362311581108377
57,0.03782130240207341,0.7372629329861308
58,0.041972025399718615,0.7387174784406761
59,0.046578272144801855,0.7289814942311652
60,0.05169003438203796,0.7346231990602019
61,0.057362790232107067,0.7320711118258227
62,0.06365810629749062,0.734335403726708
63,0.07064430584679679,0.7401136202137453
64,0.07839721032940139,0.7336644084718429
65,0.08700096226808747,0.7307277550497525
66,0.09654893846056298,0.7348084222033802
67,0.10714476340086217,0.7396540092445489
68,0.11890343391932715,0.7377533418976573
69,0.13195256724692198,0.7362583924027077
70,0.14643378604916224,0.7387715229788119
71,0.1625042554614793,0.7352829535762817
72,0.18033838880751107,0.7370090482795059
73,0.20012974051253796,0.7436249537628111
74,0.22209310675591248,0.7265987157496592
75,0.24646685666093143,0.7494709883953581
76,0.27351551932263185,0.7344948502333274
77,0.30353265475060387,0.7368562328440076
78,0.33684403988525635,0.7416962684252404
79,0.37381120426547587,0.7465845174109932
80,0.41483535372038965,0.7427260440329965
81,0.4603617246691893,0.7347205851806901
82,0.5108844162863675,0.7432462907048858
83,0.5669517529760238,0.7273407070436774
84,0.6291722353543308,0.7407760701878349
85,0.698221144326378,0.7196484698854453
86,0.7748478699316482,0.7339055942153504
87,0.8598840444983233,0.7356399027693541
88,0.9542525683758001,0.7449473393941336
89,1.0589776262020019,0.7129028165384567
90,1.175195802412332,0.7194364943785128
91,1.304168416627265,0.7152295519634968
92,1.447295212794935,0.7194564360591975
93,1.6061295506574083,0.723310254962429
94,1.7823952644141545,0.7097207908145734
95,1.9780053715502879,0.6697994777741049
96,2.195082834877129,0.6169347723697001
97,2.4359836031161723,0.5504934241370998
98,2.703322180086666,0.4359016221873365
99,3.0,0.3323256576361987
